,prediction,label
73811,11.509634,11.5
73812,11.794209,11.8
73813,10.061911,9.79897
73814,10.699691,10.3
73815,11.532546,11.2
73816,12.019699,11.900001
73817,11.929163,13.699981
73818,11.884021,11.900001
73819,12.223917,12.799992
73820,11.682704,11.999998
73821,11.288752,11.2
73822,11.109644,11.3
73823,11.615208,11.900001
73824,12.487675,12.299998
73825,11.2690525,11.2
73826,12.857799,14.600313
73827,11.876267,11.2
73828,13.202193,13.699981
73829,11.219135,10.40103
73830,12.00057,11.7
73831,11.712643,11.900001
73832,11.434996,11.2
73833,11.077731,11.2
73834,11.153126,11.1
73835,12.618187,12.499997
73836,11.251134,11.1
73837,11.884737,11.999998
73838,11.936637,13.200015
73839,11.127537,11.1
73840,10.993183,10.49794
73841,11.986649,12.1
73842,12.235185,12.599997
73843,13.232285,13.254902
73844,11.45598,11.8
73845,12.052782,12.399998
73846,11.826122,11.8
73847,12.123038,11.8
73848,11.620744,11.5
73849,11.288712,11.1
73850,10.308632,9.978481
73851,11.957027,12.799992
73852,12.538128,12.499997
73853,11.111592,11.1
73854,12.112831,12.499997
73855,11.633518,12.199999
73856,11.350046,11.2
73857,11.632751,11.999998
73858,10.931431,10.8
73859,11.347071,11.2
73860,11.458387,11.7
73861,12.775724,13.299971
73862,11.972748,11.8
73863,11.831279,11.900001
73864,11.376724,11.1
73865,11.6278925,11.599999
73866,11.746269,11.900001
73867,11.6847105,11.999998
73868,11.520348,11.3
73869,11.284859,11.1
73870,11.848597,11.5
73871,11.858618,11.999998
73872,11.90905,12.599997
73873,11.673631,11.599999
73874,11.381931,11.108865
73875,11.964874,11.900001
73876,11.149697,11.1
73877,12.623077,11.999998
73878,11.419556,11.2
73879,10.67738,10.40103
73880,11.304319,11.1
73881,11.376358,11.5
73882,11.465646,11.400001
73883,11.476456,11.400001
73884,12.235566,12.1
73885,11.935422,11.900001
73886,11.09191,11.1
73887,11.592201,11.633132
73888,11.241473,11.2
73889,11.88452,12.599997
73890,11.876069,11.999998
73891,11.815945,11.900001
73892,11.457663,11.1
73893,11.565252,11.7
73894,12.232827,12.599997
73895,11.946434,11.8
73896,11.67791,12.599997
73897,11.934791,12.399998
73898,11.109009,11.400001
73899,11.412451,11.1
73900,12.090239,11.5
73901,11.415067,12.199999
73902,11.052996,10.9
73903,10.712263,10.5
73904,11.014463,11.1
73905,11.547283,11.3
73906,11.205349,11.400001
73907,11.258836,11.1
73908,11.53933,11.400001
73909,11.305264,11.5
73910,12.398435,11.5
73911,11.271391,11.2
73912,11.52442,11.49794
73913,11.8384,13.200015
73914,11.669321,11.8
73915,13.243452,13.000009
73916,11.084234,11.1
73917,11.932321,11.8
73918,12.232147,12.9696665
73919,10.6385,10.70206
73920,11.503299,11.400001
73921,12.146665,11.999998
73922,11.413923,11.5
73923,11.811105,11.900001
73924,13.058019,13.999974
73925,11.703922,11.3
73926,11.275385,11.1
73927,11.628415,11.599999
73928,11.780523,11.7
73929,11.267747,11.1
73930,11.653629,11.5
73931,11.20862,11.400001
73932,12.187568,12.499997
73933,11.653091,11.7
73934,12.013546,11.2
73935,11.584206,11.900001
73936,11.121162,10.520216
73937,11.976874,11.900001
73938,11.304922,11.3
73939,11.946407,11.7
73940,11.278748,11.30135
73941,12.185894,12.299998
73942,11.65218,11.8
73943,11.33494,11.400001
73944,10.435173,10.1
73945,11.629328,11.900001
73946,11.589159,11.2
73947,15.311483,15.400163
73948,11.9355545,11.3
73949,12.035801,12.699998
73950,10.910121,10.49794
73951,11.219513,11.1
73952,11.70191,12.599997
73953,11.658392,11.900001
73954,11.488212,11.3
73955,11.43852,11.5
73956,11.984304,11.599999
73957,11.104964,10.49794
73958,10.960327,11.738272
73959,11.175512,11.2
73960,13.5823965,13.1
73961,11.863771,11.5
73962,11.227287,11.400001
73963,10.665538,10.1
73964,11.263847,11.2
73965,11.2968235,11.3
73966,11.412703,11.999998
73967,11.352825,11.3
73968,13.09526,12.899998
73969,11.171242,11.1
73970,12.311491,13.200015
73971,11.461686,11.400001
73972,11.323843,11.349999
73973,11.787283,11.900001
73974,11.5198765,11.5
73975,11.280486,11.2
73976,12.014039,11.8
73977,11.872962,11.400001
73978,11.963522,11.900001
73979,12.273426,11.900001
73980,11.908224,12.699998
73981,11.545036,11.2
73982,11.91428,11.8
73983,11.440802,11.8
73984,11.3502655,11.5
73985,13.191925,13.500008
73986,11.96422,13.359637
73987,11.463486,11.7
73988,12.020415,11.900001
73989,11.570477,12.299998
73990,11.228123,11.1
73991,11.738635,11.900001
73992,11.927246,11.8
73993,11.511568,11.8
73994,11.310823,11.1
73995,11.376209,11.684318
73996,11.324239,11.400001
73997,11.582317,13.299971
73998,11.717767,11.8
73999,11.623719,11.5
74000,11.355133,11.5
74001,12.012432,11.999998
74002,11.09396,11.1
74003,11.532958,11.1
74004,11.632769,11.999998
74005,11.255823,11.1
74006,11.434355,11.5
74007,11.602601,11.3
74008,11.668856,11.8
74009,11.453399,11.1
74010,11.61695,12.899998
74011,11.597404,12.199999
74012,11.634071,11.400001
74013,11.047464,12.215772
74014,12.507249,13.200015
74015,11.227442,11.1
74016,12.801823,13.399989
74017,13.243286,12.70206
74018,13.139982,15.1
74019,11.448522,11.5
74020,11.292276,11.3
74021,11.2582245,11.1
74022,11.119091,11.1
74023,11.529736,11.2
74024,11.837869,11.7
74025,10.106924,9.79897
74026,11.730471,11.7
74027,11.968685,11.999998
74028,12.208907,11.986056
74029,12.980383,13.520216
74030,11.830661,11.7
74031,11.44393,11.2
74032,11.829763,12.399998
74033,11.159074,11.1
74034,12.020875,11.900001
74035,11.263607,11.1
74036,11.711154,11.70103
74037,11.408024,11.2
74038,13.105783,13.427902
74039,12.475289,12.8328285
74040,11.175225,11.1
74041,11.69323,13.200015
74042,10.737529,10.40103
74043,11.641584,11.400001
74044,13.548689,14.638166
74045,11.265207,11.2
74046,11.544832,11.5
74047,12.424953,13.600039
74048,11.166964,11.599999
74049,11.860034,12.1
74050,11.332207,11.2
74051,11.217632,11.5
74052,11.668835,11.999998
74053,12.111673,11.900001
74054,11.983465,13.738272
74055,11.387925,11.400001
74056,11.899569,11.2
74057,11.44682,11.423394
74058,11.618882,11.2
74059,11.293842,11.1
74060,12.10247,12.899998
74061,10.964486,11.2
74062,12.171626,11.900001
74063,12.704057,12.399998
74064,11.300884,11.1
74065,11.317573,11.2
74066,12.714008,12.1
74067,12.943102,12.799992
74068,11.749157,11.3
74069,11.138429,11.3
74070,11.980947,11.8
74071,11.622734,11.8
74072,11.071801,10.9
74073,10.605955,10.40103
74074,11.253964,11.1
74075,12.326505,12.399998
74076,11.674686,11.7
74077,10.530357,10.4
74078,12.888865,11.900001
74079,11.56127,11.2
74080,11.523439,11.3
74081,11.125432,11.400001
74082,11.95005,11.8
74083,12.759711,12.399998
74084,11.757544,12.1
74085,12.370275,11.8
74086,12.03867,12.499997
74087,11.707806,11.999998
74088,12.425749,13.299971
74089,11.864694,11.900001
74090,12.1078825,11.900001
74091,11.543165,11.400001
74092,11.530773,12.599997
74093,11.438813,11.3
74094,11.850682,11.599999
74095,11.027752,11.1
74096,11.419463,11.2
74097,11.472419,11.400001
74098,11.6378565,11.8
74099,11.624671,11.599999
74100,12.375942,12.699998
74101,11.707186,11.8
74102,12.575391,11.8
74103,11.722721,11.8
74104,12.588893,11.7
74105,10.654092,10.165502
74106,11.617853,12.699998
74107,11.896263,11.900001
74108,11.612827,11.599999
74109,12.497168,12.1
74110,11.254604,11.2
74111,12.82361,12.499997
74112,11.925331,12.1
74113,11.740495,11.1
74114,11.870195,11.8
74115,12.149961,11.2
74116,11.52808,11.400001
74117,11.320501,11.400001
74118,12.698141,11.8
74119,11.757782,11.392429
74120,12.659579,13.299971
74121,11.253756,11.1
74122,11.409819,11.400001
74123,11.291655,11.7
74124,11.398216,11.1
74125,12.231861,11.900001
74126,12.038989,11.900001
74127,11.269688,11.3
74128,12.047302,11.400001
74129,11.264063,11.400001
74130,10.45808,10.3
74131,10.276046,9.887813
74132,11.359935,11.1
74133,11.12159,11.218616
74134,11.387913,11.900001
74135,11.726857,11.599999
74136,11.407488,11.1
74137,11.530431,11.400001
74138,11.702679,11.1
74139,11.906827,11.900001
74140,11.591987,11.5
74141,11.197962,11.1
74142,11.261124,11.3
74143,11.63055,11.5
74144,11.542202,11.3
74145,11.441822,11.1
74146,11.777706,12.124109
74147,11.630468,11.7
74148,11.485346,11.400001
74149,11.642696,11.2
74150,11.41477,11.1
74151,11.704409,11.5
74152,11.754818,11.900001
74153,11.538417,11.5
74154,11.315926,11.2870865
74155,11.89072,12.599997
74156,11.453125,10.923909
74157,11.246198,11.2
74158,13.206396,11.7
74159,11.300096,11.1
74160,11.457429,11.3
74161,11.196226,11.2
74162,11.779078,11.400001
74163,11.508564,11.900001
74164,11.26848,11.2
74165,10.374531,11.7
74166,11.187525,11.1
74167,10.188831,9.508935
74168,12.657906,12.899998
74169,11.789975,11.5
74170,11.494246,11.5
74171,11.093863,11.1
74172,11.613253,11.900001
74173,11.891445,11.400001
74174,11.6003275,11.2
74175,11.993777,12.799992
74176,11.655083,11.599999
74177,11.212799,11.2
74178,11.72667,11.7
74179,11.399401,11.1
74180,11.726911,11.900001
74181,11.917448,11.7
74182,11.869047,11.7
74183,11.514051,11.599999
74184,11.415487,11.2
74185,11.123795,10.9
74186,11.431076,11.2
74187,11.389091,11.5
74188,11.226019,11.1
74189,11.487493,11.5
74190,12.591687,14.160929
74191,11.64094,11.2
74192,11.700177,13.000009
74193,11.508856,11.5
74194,12.403583,12.799992
74195,11.399254,11.175305
74196,12.640417,12.599997
74197,11.678954,11.5
74198,12.176505,11.8
74199,12.463998,12.799992
74200,11.925705,11.900001
74201,11.828109,12.1
74202,11.874436,12.1
74203,11.449589,11.78361
74204,12.013042,11.900001
74205,11.323759,11.2
74206,11.069678,11.1
74207,11.731985,11.900001
74208,11.532854,12.1
74209,12.002709,11.8
74210,11.373821,11.3
74211,11.032143,11.1
74212,11.7328415,11.900001
74213,12.669193,12.499997
74214,11.662707,12.799992
74215,11.494738,11.599999
74216,11.774579,11.5
74217,11.791435,11.7
74218,12.014446,11.1
74219,11.260221,11.3
74220,12.372268,12.699998
74221,11.979703,11.900001
74222,11.134455,11.1
74223,11.967821,11.900001
74224,12.417674,13.1
74225,11.632394,11.2
74226,11.538151,11.900001
74227,11.708355,11.400001
74228,11.629541,11.3
74229,11.516037,11.7
74230,11.440735,11.5
74231,11.204718,11.2
74232,11.603512,11.3
74233,12.122507,12.14072
74234,12.3021145,12.399998
74235,11.798143,11.999998
74236,12.145942,12.199999
74237,12.428289,12.1
74238,11.30252,11.5
74239,10.731279,10.3
74240,12.228127,11.8
74241,11.695342,11.5
74242,12.237406,13.1
74243,11.424479,11.400001
74244,11.430218,11.400001
74245,11.364466,12.466532
74246,11.813606,11.599999
74247,11.451433,11.599999
74248,11.4821,11.599999
74249,11.531827,11.999998
74250,10.550823,10.49794
74251,11.167604,11.2
74252,11.587791,11.2
74253,11.331844,11.1
74254,11.413988,11.3
74255,12.340084,12.499997
74256,11.976463,11.900001
74257,11.252036,11.3
74258,12.037592,13.200015
74259,11.663117,12.299998
74260,11.646746,11.8
74261,11.96206,12.599997
74262,11.395013,11.2
74263,11.719773,11.2
74264,11.338558,11.400001
74265,11.929558,11.40103
74266,12.01854,11.999998
74267,10.936352,10.5
74268,12.116596,11.8
74269,12.600123,13.800057
74270,11.572319,11.5
74271,11.577433,11.5
74272,11.462109,11.3
74273,11.348914,11.2
74274,11.889328,11.900001
74275,12.701486,14.400163
74276,12.118384,12.399998
74277,11.491634,11.2
74278,11.504544,11.599999
74279,12.813614,13.699981
74280,12.782697,11.599999
74281,14.083441,13.699981
74282,11.627285,11.5
74283,10.535625,10.3
74284,11.281116,11.1
74285,11.936695,11.7
74286,10.319555,9.79897
74287,11.800638,12.599997
74288,11.287857,11.400001
74289,11.664433,11.8
74290,11.942196,11.79897
74291,14.139808,13.999974
74292,13.0041065,13.699981
74293,13.418411,14.299971
74294,11.491099,10.70206
74295,11.529558,12.299998
74296,11.712157,12.1
74297,11.486345,11.1
74298,11.416677,10.70206
74299,11.781002,11.3
74300,11.394096,11.3
74301,13.846296,14.400163
74302,11.172775,11.2
74303,12.122985,14.600313
74304,11.679041,11.400001
74305,13.093788,13.200015
74306,11.126437,10.622879
74307,11.643614,11.5
74308,10.925935,10.622879
74309,12.050243,11.599999
74310,11.029636,11.1
74311,11.610363,11.1
74312,11.501949,11.1
74313,12.281111,11.900001
74314,10.993327,11.1
74315,12.318201,11.900001
74316,11.2237,11.1
74317,11.580341,11.7
74318,11.166727,12.1
74319,10.678597,10.70206
74320,11.216225,11.1
74321,11.928022,11.5
74322,12.087076,11.7
74323,11.615255,11.599999
74324,13.146048,13.399989
74325,12.506413,12.899998
74326,12.505493,11.7
74327,12.674421,12.899998
74328,11.472656,11.175305
74329,12.286411,12.499997
74330,11.321627,11.2
74331,12.245564,11.2
74332,13.125879,13.500008
74333,10.998568,11.400001
74334,11.113311,11.3
74335,11.518288,11.1
74336,11.314347,11.2
74337,11.5235,11.2
74338,11.478973,11.599999
74339,11.516262,11.5
74340,11.440407,11.2
74341,11.740506,12.199999
74342,11.511871,11.599999
74343,11.265318,11.2
74344,11.338129,11.1
74345,11.37532,11.986056
74346,11.473091,11.3
74347,11.665988,11.5
74348,11.336594,11.2
74349,11.631353,11.1
74350,11.295916,11.3
74351,11.312835,11.1
74352,13.637019,13.600039
74353,11.51917,11.923909
74354,12.740866,13.600039
74355,12.054638,11.900001
74356,10.910494,11.1
74357,12.88295,14.600313
74358,14.789152,15.200179
74359,12.496899,12.1
74360,12.985949,14.1
74361,12.001027,11.3
74362,12.343916,12.699998
74363,11.9662075,11.2
74364,11.6312895,11.2
74365,11.643034,11.2
74366,11.669866,11.3
74367,12.033474,11.900001
74368,11.476652,11.3
74369,12.158903,12.699998
74370,11.693851,11.599999
74371,14.138068,13.899971
74372,11.921459,11.900001
74373,11.415887,11.2
74374,11.83077,11.900001
74375,11.705985,11.5
74376,11.3628845,11.2
74377,11.675081,11.2
74378,11.290587,11.2
74379,11.114906,11.599999
74380,11.336733,12.499997
74381,11.614072,11.400001
74382,11.684524,11.1
74383,11.496447,11.8
74384,11.656488,11.599999
74385,11.794119,12.699998
74386,11.719358,11.599999
74387,12.068799,11.3
74388,11.835258,11.599999
74389,11.988453,12.1
74390,11.426251,11.5
74391,10.353928,9.70206
74392,11.39333,11.400001
74393,11.71692,12.1
74394,11.419802,11.2
74395,12.618769,12.1
74396,12.883869,14.200179
74397,11.263363,11.2
74398,12.08455,11.5
74399,11.390146,11.1
74400,11.847061,11.999998
74401,11.694282,12.399998
74402,11.526235,11.400001
74403,11.721647,11.999998
74404,11.26181,11.400001
74405,11.65658,12.399998
74406,12.021424,11.900001
74407,11.427862,11.3
74408,11.390691,11.2
74409,11.460553,11.5
74410,11.484418,11.400001
74411,11.32655,11.2
74412,12.100117,11.8
74413,11.440052,11.254902
74414,11.404509,11.3
74415,13.361742,14.299971
74416,11.894449,12.299998
74417,11.598753,11.400001
74418,13.849134,14.1
74419,12.550616,13.000009
74420,12.276333,12.555932
74421,11.424429,10.8
74422,11.615807,11.7
74423,11.916933,11.5
74424,11.37439,12.1
74425,11.435823,11.7
74426,10.071548,9.79897
74427,12.392101,13.299971
74428,11.722445,11.7
74429,13.3793955,12.6934595
74430,10.397852,10.4
74431,11.000317,10.2
74432,14.42758,14.508935
74433,11.650366,11.400001
74434,10.5090475,10.4
74435,12.403646,12.499997
74436,15.359874,15.375724
74437,11.11244,11.2
74438,11.854333,11.1
74439,12.720188,11.900001
74440,10.601713,10.49794
74441,12.194405,11.900001
74442,11.534128,11.471611
74443,11.959297,11.2
74444,11.850042,12.1
74445,11.817712,12.599997
74446,11.540545,11.2
74447,11.613203,11.7
74448,12.120779,11.8
74449,11.817438,11.8
74450,12.150268,12.1
74451,11.4963665,11.8
74452,11.275438,11.1
74453,12.259373,13.543697
74454,11.58431,11.2
74455,11.700598,12.899998
74456,11.565419,11.3
74457,11.239079,11.307609
74458,10.78404,10.9
74459,12.331305,11.1
74460,11.467985,11.2
74461,12.041682,11.900001
74462,11.241056,11.2
74463,10.867577,10.40103
74464,12.190978,12.1
74465,11.805284,11.400001
74466,11.954965,11.8
74467,11.742999,11.8
74468,11.275089,11.2
74469,12.082459,11.999998
74470,11.565404,11.3
74471,11.967753,11.2
74472,11.881298,11.900001
74473,11.4482765,12.117729
74474,11.866094,11.900001
74475,13.649786,11.999998
74476,11.375368,11.3
74477,12.03141,11.5
74478,11.047873,11.400001
74479,11.231295,11.1
74480,12.023034,11.5
74481,11.639137,11.8
74482,11.867731,11.5
74483,11.288998,11.900001
74484,11.833185,11.8
74485,11.236109,11.1
74486,10.770256,10.4
74487,11.285554,11.2
74488,11.487773,11.400001
74489,11.077515,11.1
74490,11.989111,11.671333
74491,11.415596,11.1
74492,11.801937,11.900001
74493,11.209736,11.1
74494,11.6637125,11.8
74495,12.037002,12.1
74496,11.941785,12.199999
74497,11.249296,11.1
74498,11.340029,11.2
74499,11.498983,11.2
74500,11.203175,11.5
74501,12.033258,12.499997
74502,11.255796,11.1
74503,11.78533,11.400001
74504,12.577641,11.900001
74505,11.052275,11.2
74506,12.149592,12.499997
74507,11.79159,12.1
74508,11.691424,11.900001
74509,11.294017,11.1
74510,11.1185665,10.40103
74511,12.301646,11.622879
74512,11.044355,10.3
74513,12.09113,11.400001
74514,11.387257,11.3
74515,11.667394,11.1
74516,11.446317,11.400001
74517,11.654105,11.599999
74518,13.849979,14.901343
74519,11.218479,11.400001
74520,11.947102,12.699998
74521,10.829983,10.9
74522,12.234879,12.1
74523,12.900599,12.399998
74524,11.763815,11.400001
74525,11.519644,11.999998
74526,11.952116,11.926936
74527,12.076614,11.2
74528,11.607111,11.5
74529,11.762998,11.7
74530,11.172544,11.2
74531,11.788253,13.800057
74532,11.20417,11.1
74533,11.413008,11.1
74534,10.302676,10.1
74535,11.344061,11.2
74536,11.72632,11.8
74537,11.273582,11.2
74538,11.436214,11.400001
74539,11.89969,11.8
74540,11.399401,11.2
74541,11.473368,11.1
74542,11.667528,11.1
74543,11.630359,11.599999
74544,11.08218,10.8
74545,12.502649,11.900001
74546,12.390745,11.900001
74547,14.926191,15.171523
74548,11.100452,11.2
74549,11.237345,11.2
74550,12.077826,11.814443
74551,12.7628975,14.299971
74552,11.303663,11.2
74553,11.655762,11.7
74554,11.876607,11.999998
74555,11.645489,11.900001
74556,11.702056,13.200015
74557,11.571434,11.1
74558,11.442844,11.2
74559,12.376413,11.999998
74560,11.928386,11.8
74561,11.411987,11.2
74562,11.768162,10.56401
74563,11.282124,11.1
74564,12.127585,11.5
74565,12.254637,11.8
74566,11.897411,12.448722
74567,11.6213045,11.7
74568,10.9377165,10.9
74569,11.654729,11.1
74570,10.198731,10.1
74571,11.452404,11.2
74572,10.654192,10.40103
74573,11.287686,11.400001
74574,11.17417,11.1
74575,11.637939,11.8
74576,11.478836,11.2
74577,11.208681,11.400001
74578,12.593203,12.599997
74579,12.31706,13.321849
74580,11.9876995,12.599997
74581,11.118677,11.2
74582,11.209215,11.1
74583,11.803511,11.400001
74584,11.820493,13.581486
74585,11.50342,11.400001
74586,11.80969,11.900001
74587,11.148419,11.2
74588,11.846362,11.7
74589,11.930986,11.900001
74590,11.677969,11.1
74591,11.385466,11.2
74592,11.060312,11.2
74593,11.792752,12.599997
74594,11.789051,11.3
74595,11.916681,13.600039
74596,11.857199,11.3
74597,11.797671,12.699998
74598,11.1213,11.1
74599,9.953941,9.79897
74600,12.439941,12.699998
74601,11.936619,12.399998
74602,11.300049,11.1
74603,11.891697,13.000009
74604,14.434338,14.466532
74605,11.266541,11.2
74606,11.782731,11.900001
74607,12.117974,12.1
74608,11.482008,11.2
74609,11.40753,10.8
74610,12.347525,12.499997
74611,12.005865,11.622879
74612,11.7434025,13.1
74613,12.096974,11.900001
74614,11.4819975,11.3
74615,11.311132,11.2
74616,11.367821,11.3
74617,11.506317,11.400001
74618,10.843803,10.2
74619,11.672195,11.599999
74620,11.460606,11.2
74621,11.018202,11.1
74622,12.6361065,12.399998
74623,12.213465,11.7
74624,11.376329,11.3
74625,11.5771055,11.2
74626,12.058669,11.8
74627,12.042332,11.999998
74628,11.5344715,11.900001
74629,11.426739,11.1
74630,10.942135,11.2
74631,11.204166,11.1
74632,11.670095,11.8
74633,11.227699,11.2
74634,11.62533,12.699998
74635,11.444828,11.3
74636,11.345616,11.2
74637,11.715927,11.599999
74638,11.839184,11.999998
74639,10.202479,9.923909
74640,12.100641,11.900001
74641,12.179718,12.1
74642,12.253825,11.599999
74643,11.829388,12.499997
74644,11.835121,11.900001
74645,11.162327,10.40103
74646,12.14356,13.000009
74647,12.618721,12.699998
74648,11.45811,11.3
74649,11.306416,11.1878605
74650,11.571139,11.3
74651,11.726416,11.999998
74652,12.030631,12.299998
74653,11.834595,11.8
74654,11.849375,11.900001
74655,11.917025,11.8
74656,11.845144,11.999998
74657,11.725449,11.1
74658,12.073906,12.799992
74659,11.482834,11.2
74660,12.063408,11.7
74661,10.66553,9.70206
74662,11.292444,11.1
74663,12.951157,13.299971
74664,11.4891205,11.2
74665,11.757773,11.5
74666,11.818697,12.299998
74667,11.185815,10.622879
74668,13.059793,13.899971
74669,11.708761,11.900001
74670,11.470206,12.499997
74671,12.024244,12.1
74672,11.75765,12.499997
74673,10.696945,10.7
74674,11.297574,11.1
74675,11.18251,11.2
74676,11.571934,11.8
74677,11.55063,11.1
74678,11.140738,11.2
74679,11.121197,11.8
74680,11.721693,11.900001
74681,11.770401,11.3
74682,12.063345,11.8
74683,11.649387,11.5
74684,11.374302,11.2
74685,11.391213,10.19691
74686,11.280307,11.170581
74687,12.036661,11.986056
74688,12.629484,12.573661
74689,11.964253,11.7
74690,13.139903,13.986056
74691,11.937616,12.299998
74692,11.309018,11.2
74693,11.259893,11.1
74694,11.1849785,11.1
74695,11.817089,11.999998
74696,11.473608,11.3
74697,11.905476,11.999998
74698,11.42174,12.499997
74699,12.216511,11.900001
74700,11.2915,11.3
74701,11.78229,11.900001
74702,11.439988,11.5
74703,11.582685,11.599999
74704,11.093647,11.2
74705,11.195528,11.2
74706,11.188681,11.1
74707,12.032093,11.900001
74708,12.144125,12.543697
74709,11.403359,11.7
74710,12.366701,12.899998
74711,11.709451,11.8
74712,11.69565,11.5
74713,11.575769,13.200015
74714,11.459871,11.1
74715,11.558096,11.7
74716,11.597191,11.2
74717,11.174166,11.1
74718,11.628623,11.599999
74719,11.558264,11.400001
74720,12.27716,12.699998
74721,12.074092,11.900001
74722,12.016102,13.3343315
74723,11.995639,12.699998
74724,11.612749,11.2
74725,11.540611,11.1
74726,12.006033,11.7
74727,11.356778,11.7
74728,11.884109,11.2
74729,12.016704,11.400001
74730,12.568191,12.499997
74731,12.1400795,11.900001
74732,11.949675,13.1
74733,11.477955,11.5
74734,11.445528,11.2
74735,11.098777,11.1
74736,11.699503,11.622879
74737,11.491613,11.400001
74738,11.474208,11.5
74739,12.334935,13.399989
74740,11.731258,12.599997
74741,11.518075,11.2
74742,11.181061,10.40103
74743,11.910835,11.900001
74744,12.93498,14.400163
74745,12.31542,11.900001
74746,12.315083,13.699981
74747,11.8952,11.900001
74748,11.670711,10.79897
74749,10.277067,11.2139435
74750,12.082312,11.599999
74751,11.9827175,11.900001
74752,11.020613,10.1
74753,11.715099,11.900001
74754,11.916633,11.400001
74755,12.570833,12.299998
74756,10.703925,10.9
74757,11.826258,11.400001
74758,12.079589,12.199999
74759,11.09984,11.2
74760,11.331041,11.5
74761,10.739658,11.321849
74762,11.604605,11.5
74763,11.461634,11.1
74764,15.009414,14.986056
74765,11.585939,11.599999
74766,11.12075,11.1
74767,11.5637245,11.5
74768,11.17293,11.1
74769,11.980741,11.400001
74770,11.60504,11.8
74771,11.933453,12.499997
74772,11.119797,10.1
74773,11.12797,11.1
74774,11.565204,11.900001
74775,11.623194,11.8
74776,11.766476,11.900001
74777,11.342342,11.1
74778,12.124193,11.3
74779,11.462307,11.1
74780,10.711021,11.2
74781,11.624149,11.1
74782,11.34711,11.400001
74783,10.89613,10.4
74784,12.572333,14.500117
74785,11.399313,11.400001
74786,11.193218,11.3
74787,11.927706,11.900001
74788,11.40217,11.3
74789,13.408845,15.1
74790,11.821364,11.5
74791,12.166141,11.7
74792,11.87468,11.7
74793,11.297921,11.2
74794,11.917138,12.199999
74795,11.429737,12.399998
74796,11.925295,11.8
74797,12.17136,11.7
74798,11.616947,11.2
74799,11.849213,13.000009
74800,11.777249,11.599999
74801,12.085391,12.799992
74802,11.581202,13.600039
74803,11.107137,11.1
74804,11.707429,11.999998
74805,11.816703,11.8
74806,11.684349,11.8
74807,11.560057,11.999998
74808,12.326428,12.351812
74809,11.256008,11.400001
74810,11.8643265,12.399998
74811,11.702959,11.900001
74812,11.661058,11.400001
74813,11.913704,12.020819
74814,11.593644,11.599999
74815,11.682378,11.900001
74816,11.972086,12.199999
74817,10.951346,10.8
74818,11.997837,11.900001
74819,11.55866,11.599999
74820,11.970232,12.1
74821,11.593594,11.3
74822,12.369459,12.799992
74823,11.874249,11.5
74824,12.334563,11.900001
74825,11.851288,11.999998
74826,12.033279,11.8
74827,12.529449,13.254902
74828,11.347919,11.400001
74829,11.163354,11.2
74830,11.948948,11.8
74831,12.058602,12.399998
74832,11.676831,11.8
74833,11.4395,11.2
74834,11.354298,11.599999
74835,11.959167,11.400001
74836,11.688678,11.400001
74837,11.915178,11.8
74838,12.021445,11.8
74839,11.830305,11.900001
74840,11.960328,11.2
74841,12.374992,12.499997
74842,11.978473,11.5
74843,11.782302,11.999998
74844,11.4778595,11.3
74845,11.330298,11.2
74846,12.214958,14.1
74847,11.673824,11.2
74848,11.0864315,11.2
74849,12.767974,13.000009
74850,11.577449,11.1
74851,11.822795,11.999998
74852,11.9044,11.999998
74853,11.447043,11.2
74854,11.495203,11.2
74855,11.936946,11.7
74856,11.488486,11.3
74857,11.294163,11.1
74858,11.916227,12.399998
74859,12.387812,12.499997
74860,11.470411,11.3
74861,12.00367,11.8
74862,11.947567,11.999998
74863,12.047377,12.1
74864,14.32803,14.500117
74865,11.730295,11.8
74866,11.320771,11.400001
74867,11.097838,11.400001
74868,11.973026,12.399998
74869,11.051621,11.900001
74870,11.712458,11.8
74871,11.6502285,11.900001
74872,10.114929,10.1
74873,12.1779,12.923909
74874,11.91823,11.5
74875,13.640789,13.999974
74876,12.193808,11.7
74877,11.656832,11.3
74878,11.151152,11.1
74879,11.187074,10.2
74880,12.074808,12.399998
74881,11.777999,11.900001
74882,11.4829,11.1
74883,12.576299,14.200179
74884,11.885607,11.999998
74885,11.89088,11.900001
74886,11.909824,11.900001
74887,12.019501,12.799992
74888,11.675937,12.199999
74889,11.785643,11.923909
74890,11.706023,11.5
74891,11.628716,11.599999
74892,12.022396,11.900001
74893,12.020937,11.7
74894,11.894533,12.299998
74895,11.318751,11.1
74896,12.523086,12.446788
74897,11.388806,11.7
74898,11.488559,11.400001
74899,11.266411,11.597573
74900,9.862394,10.1
74901,11.596934,11.1
74902,12.206245,13.1
74903,11.233091,11.2
74904,12.854736,13.299971
74905,12.23003,11.999998
74906,12.165997,11.8
74907,11.937048,11.900001
74908,11.678545,11.1
74909,11.441753,11.2
74910,11.840028,11.3
74911,11.671683,11.599999
74912,12.298677,11.900001
74913,11.718106,11.1
74914,12.15733,12.899998
74915,11.987416,11.900001
74916,11.335613,11.1
74917,13.692224,12.728932
74918,11.256655,11.7
74919,12.613532,13.899971
74920,12.198776,11.8
74921,12.620581,12.599997
74922,11.007321,11.2
74923,11.750811,11.8
74924,11.451458,11.1
74925,11.012164,11.1
74926,11.236107,11.2
74927,11.429046,11.3
